,0
26054305,4.31870326601169
26070898,10.1152783074229
26071256,5.58178591154845
26079805,13.4038575030390
26080312,12.0861948789916
26083375,11.9733104210886
26089782,7.77939350758225
26093288,8.11953172730449
26095088,5.41639788265286
26096080,8.39502259528511
26096356,5.93073321370930
26096737,9.94577373200047
26106530,12.6108007912521
26106538,9.02767158957468
26106542,9.79184883761837
26108101,18.8451467497658
26110429,26.4287664727441
26114921,11.0546903742040
26116964,14.2634256419289
26123297,14.2644142150354
26124712,15.1729401182354
26124716,15.7148991864112
26125559,26.3470410349936
26142072,10.9829389694342
26143208,7.58579161735951
26143622,8.69305188918960
26145769,8.71330887459348
26149610,14.8904895215990
26150204,8.66115473522484
26151104,6.43300019348475
26159323,14.9561210452517
26160274,3.78929516976552
26162554,13.6797302563049
26166623,6.62530443333564
26173095,15.6250381909340
26173182,5.27281223815125
26175677,12.9224960350246
26176860,18.5491924820139
26187147,10.0704080232088
26189075,8.69279763811889
26190404,15.8674394458457
26193452,4.99390502834781
26195296,10.6426157481326
26196669,16.1753859858458
26197051,8.95333270121319
26197092,8.98979022220457
26197267,7.10497684162639
26206251,13.2619683462938
26208746,13.8569198652959
26216276,11.2462336057889
26217205,8.97024935153275
26218102,15.2205050584949
26218424,10.8459158194708
26219630,98.3233380173069
26219923,13.2469825560913
26221571,14.9684486995624
26226075,11.9733104210886
26236222,52.6799285210030
26238968,6.59108750824983
26244724,9.39937211716315
26248582,3.14296372735858
26249266,25.3101408180130
26253436,6.85111044899029
26257634,10.6000411198487
26262779,33.1677094835617
26275382,20.0874066321490
26275385,9.64966574061631
26291449,8.55013506406766
26299706,3.55076531519902
26300757,26.6766463137087
26301954,2.30014944707053
26315458,10.6744097825128
26318777,7.27339790222555
26325510,4.76480650885822
26331684,10.6565273789415
26340683,7.04261956434051
26341950,7.92226618419724
26343321,20.4919215079939
26347412,11.6090047830930
26351995,16.1789724132447
26352468,13.6164110757759
26363140,10.4162624806103
26363344,19.7688346720341
26379530,5.94597024056205
26382106,8.54386087582306
26386395,6.71802623042930
26388257,16.0965837439136
26388752,9.46130572665712
26395293,12.0613843544696
26401811,15.1610534219000
26411798,7.82649651959745
26413478,24.8055367336998
26416161,31.4278635338661
26419390,16.5038659115758
26438333,11.9274243391243
26441600,5.54952832466459
26455808,17.0896818449127
26459095,22.9531528169214
26462573,7.65436121243665
26469519,5.94285228809163
26474740,11.8417626965960
26475784,9.26343166240288
26478962,10.5351349284278
26497266,7.56642487133965
26500482,10.2989975587004
26500486,23.0439568045150
26500523,14.4421220879528
26503586,20.2475083851988
26505300,6.55714617048547
26507433,19.7241842278317
26509113,8.50133018367845
26510176,10.9228289866499
26515905,14.9524628823510
26520774,24.9471212397769
26522424,9.92823898206917
26575986,9.81356958612944
26578926,11.3777492914698
26584863,6.71432656913460
26584868,12.5642042266133
26592808,64.9684128213590
26594619,16.8339934122717
26594628,10.9665637480627
26607442,22.9806187450205
26609107,28.6715985258424
26621710,6.56709648621335
26627482,7.96176050447229
26635557,9.75303284775610
26635585,9.63966767818990
26673113,18.5942581532276
26679527,5.26327992504662
26683080,41.6046386782914
26690805,11.8610164171051
26690806,11.0719990175340
26691735,13.2695633262305
26708521,11.9733104210886
26708773,14.3725812338125
26709465,17.2772789128679
26732764,19.2363787005859
26740404,13.0728412887862
26759791,16.4299752449110
26765332,11.5989086487172
26777274,58.6441006494855
26780575,9.72793529768470
26781484,17.3232112571198
26786151,5.79414870817050
26793434,26.3162839104738
26793436,7.48497723588679
26796715,11.3214047464453
26803060,9.26625597945890
26809248,9.51970380612401
26812250,185.666916573731
26818506,10.2118526708661
26820995,24.0083557794961
26826515,9.59488288768616
26833917,9.29782278749855
26834594,2.77529985318718
26834606,44.9926769582794
26843004,11.7405682132744
26851363,9.20938513882622
26860835,6.45974193393063
26862477,13.1244111045607
26865423,17.8129410724291
26879624,11.5911954087803
26889603,21.6845294125580
26892856,16.0391802637675
26892859,7.80663652551640
26892861,23.3848124828755
26896629,18.1731029871152
26903827,11.9733104210886
26908320,5.80275762925567
26930498,11.6859019143425
26942317,10.4317094492475
26943454,14.7952557011010
26945973,23.6988535470287
26954693,11.0211599577960
26955513,27.8827332737711
26956926,6.30563576237863
26960945,5.16738438668723
26961945,13.4254722986554
26967589,13.9221606284462
26973448,17.2751494580145
27001827,3.96778108641932
27005897,4.59546817792893
27010386,25.1970893893534
27012986,26.6171426182170
27013952,14.0753391052049
27014015,10.0699686299143
27014040,11.3249492858252
27026657,20.0368085303434
27039701,15.0391919272231
27074031,4.50302232935723
27102544,12.6063291968173
27104345,11.3483216257681
27104668,15.2695671723024
27114898,25.1774371247829
27129757,11.9742387135624
27138206,16.9166009680821
27148024,8.27420723577166
27157884,8.42147029097431
27160257,14.8618054840385
27163722,9.69366032981283
27170428,13.0766429418426
27177762,9.84745198336722
27236373,16.6108115495420
27242420,14.0021432387573
27242485,9.31775579075385
27274075,12.3052955195036
27307227,20.1865544530231
27307231,56.2342854921029
27310812,15.5035524042083
27315266,13.5916408816297
27335409,14.3320821903165
27338514,17.9811568021719
27354957,11.8761798649453
27358446,16.3240196697398
27358450,34.3542125772997
27369095,12.0025717072176
27375466,10.9230675097838
27377788,17.3256150272520
27391390,12.8495013970486
27395327,13.0148844494150
27402599,4.54176916871742
27419380,13.6686399499062
27434117,16.9803315147014
27442922,11.9733104210886
27444935,25.5020201516000
27445112,63.2756888438231
27445760,17.9056459749380
27447790,12.6293776314641
27448273,10.5946422154587
27453508,5.59871460601065
27455992,8.67094023317921
27458349,11.9733104210886
27459935,89.1101579221684
27471455,10.2161314293672
27474914,24.9046916224676
27475965,6.81528467764675
27477020,18.3406467231404
27482098,11.1216030451157
27497214,4.63094367040649
27498040,10.7581806339047
27498369,7.71325651265784
27507941,8.43409829475110
27511005,13.1797351522197
27523448,15.9519350925443
27528669,14.8381743760021
27535345,8.38492221982150
27551094,25.3483534438566
27551262,8.53621169569020
27551971,6.13484842397346
27553438,21.9513504447544
27559169,10.9038890888062
27560361,19.0746919052213
27566262,14.8904408843335
27566606,10.5697544007614
27569182,10.9916234752443
27575278,21.5627245260097
27578365,11.9637614948345
27597999,3.40661682558524
27601666,27.1597136773630
27601982,13.7746222586551
27607439,12.2091588404059
27620345,17.3295197294918
27623361,10.7040578288917
27626228,7.09103415044102
27633395,16.1644900179900
27647281,10.1836238388156
27649971,20.5984440420068
27650816,12.3266800070091
27662482,6.63081475441353
27669107,4.85546635790241
27676615,2.16154693085858
27679564,17.7834139035464
27690125,12.6220171530233
27693282,6.46388789040508
27693668,8.91005040746220
27696176,15.1021265857617
27707969,10.5845768648681
27713000,10.9051573277694
27734307,7.61929730503433
27734308,7.92835414705021
27742470,8.44523230283967
27746728,25.2016247238990
27761399,12.6192556347855
27776130,12.3001950593450
27779907,20.0184796769281
27793657,11.9749652433562
27821732,13.9160941335930
27832097,8.98247333598721
27835675,16.6594604998886
27838143,14.9312927710811
27845254,20.7116381276351
27853425,5.73251005529116
27864027,18.6763661371477
27864079,10.9647168519507
27867102,18.6221260976041
27881788,12.5828896583412
27882297,9.07586435115090
27887721,16.1980848432398
27888020,13.9634816534652
27894892,7.95476732112203
27894900,11.0630930851055
27895571,22.4253406554957
27896064,8.27843631621488
27897678,16.3782324415419
27921216,11.6679269281954
27923474,17.4961282561957
27926435,12.3931285251981
27939793,4.29160407379760
27965391,25.8650208016325
27969061,6.64859375775419
27975158,5.74326466499167
27977692,3.49129809252500
27984068,9.37641510446422
27995061,3.00779077069412
27998996,16.4168070342024
28008077,5.91552474916280
28017196,3.22816488899357
28031150,7.51766188747853
28038366,16.4412576399141
28046076,4.16256886639046
28052091,9.18609832237982
28053037,4.43308289470343
28066206,7.48206789856744
28069445,9.41743175606187
28069542,35.9324081421803
28073935,10.4507253048856
28077714,11.9733104210886
28082106,20.7079761989551
28105009,8.05790395592418
28111538,19.6058205575897
28111546,18.6470117615668
28119346,28.1426376486453
28119587,10.3415247504218
28125578,10.6009906985011
28129058,15.1803119928985
28161309,12.7457914022785
28163139,10.4128407110823
28179554,21.3464421089117
28194095,7.70080770744893
28202612,6.26221700264820
28202786,14.2401427997717
28208070,11.2037473230410
28210930,11.3776930641055
28215624,17.2092844637662
28220065,6.76110838264284
28229308,89.1230543052208
28236714,15.6732954753740
28242496,10.6606837930483
28246034,13.0578655772598
28253076,8.07293182621142
28254652,9.07581412778139
28259773,7.31320219870009
28275544,6.02979426524286
28289225,21.9088428744797
28338962,33.3216577034289
28341165,13.1388818035719
28353135,8.83808918748045
28366831,11.9733104210886
28371646,2.16154693085858
28373834,19.3847833815029
28377075,11.9733104210886
28377688,10.3272458182026
28392151,10.7196748812147
28392763,18.4289003245003
28400328,13.5899124787762
28408411,40.5209142028815
28411527,8.88480729373964
28422976,12.9188741657381
28423021,11.1426159273311
28431987,8.73860093803173
28437658,13.9403475225010
28437659,25.6252702824725
28451921,12.2973686417153
28460215,16.1756663732511
28463704,12.4807232890185
28463748,7.17053565923886
28474292,12.6650002197998
28476573,9.39844648817953
28477499,5.55502888527445
28477977,12.5349118732729
28480163,8.60598520654504
28483974,14.4140929674989
28488021,14.7633292687536
28501740,10.5114901203682
28521281,28.2562566818824
28527789,20.1450665070939
28528773,7.14176203481670
28529472,3.29891686770136
28539875,13.1102060375110
28539879,8.59895691713665
28544942,12.3055858622320
28544983,14.8491566346138
28557690,54.3551495584424
28559192,11.9733104210886
28559378,18.9536445658934
28571652,7.19737726790336
28579482,10.9384211440158
28594841,8.52617996822997
28596726,10.2607811102703
28597338,12.2202777260341
28600740,9.69696177479372
28605662,25.9501089793603
28611613,11.9733104210886
28626019,16.9477978140037
28628767,10.6969643615816
28629974,3.78651289672591
28631147,13.1836811120696
28645841,6.89661459147113
28648285,17.6924793392122
28649489,9.31751783602874
28649490,6.42708351752352
28652414,7.02032017470499
28659776,4.80843598233764
28667540,4.82152219066159
28669908,11.6903553921039
28669911,10.2797493758133
28686137,4.74709885222501
28687518,12.0233199541436
28697998,7.75585244965606
28701940,18.6629008884011
28701942,16.5358876496003
28708977,12.8257257611115
28712063,14.9389912135629
28713255,12.1247334883919
28729077,5.15472485125887
28753471,13.3400225263513
28755632,15.4507627607278
28759567,12.0954747571479
28759780,17.4945108767568
28761810,16.3895086646759
28769743,12.2137516560092
28780430,21.4712190717302
28782545,14.2069378659252
28785212,9.13942371476103
28800613,20.5451459623704
28811367,9.00323478292578
28823750,31.2453954792526
28824362,8.19243049248062
28828749,11.3519554518455
28841675,12.1307108328664
28842270,10.2967005261985
28844728,47.7662487466402
28855858,10.5295846017275
28865310,7.69937533711031
28871034,36.4871439394469
28877512,7.70357499118267
28893526,13.9329500327292
28893930,12.1637807716780
28910390,5.38331723661770
28912675,7.49060894096008
28923276,11.2115293017597
28923313,8.78959994954652
28929362,9.53365674578881
28935240,10.7695563278393
28939415,6.43376159016414
28952137,7.23710134296666
28958864,11.7204869957585
28959198,10.3683406766479
28963910,7.80802080317755
28964789,9.28923168888537
28971011,9.39049964081295
28972126,12.4855361249993
28983238,16.1053342516907
28986207,26.6400658490955
29020645,11.9700970924952
29054542,8.93899423304562
29061700,20.9978342829534
29071210,13.0225007412437
29100150,7.44691183277369
29102026,11.1168349801835
29107022,17.2952915170367
29107120,12.2918092141407
29108734,11.9656815471856
29108941,7.76275313321912
29140500,14.2108712415665
29160743,5.88459646785712
29161358,27.3988085156398
29163097,6.39749758966188
29191480,11.2456204780251
29194453,10.8367031233987
29209186,6.70654120338343
29221833,11.6235583995015
29228027,11.4076465007137
29236772,6.66400047506327
29243119,16.4175899160131
29243122,15.4337182600064
29246487,11.9733104210886
29246813,16.2190589797415
29249945,11.8212233769479
29254065,11.8609818312801
29258849,21.9228978371905
29258852,11.5417084553607
29272294,9.72140305720711
29304386,11.7635695066337
29305750,10.5539304336833
29309855,5.87530877978265
29311800,3.51337136032803
29324299,11.9733104210886
29324862,23.3273360421689
29339077,5.60646819932104
29339315,11.4434828067664
29349037,10.4167563699685
29374356,6.74547264392501
29375348,5.02148306622548
29375349,10.9061207404304
29408479,9.55552954768599
29408524,13.9260709122814
29408576,20.0959541767509
29428581,4.18155117079294
29442274,5.89703865364306
29444466,19.8474013560448
29456489,7.92214795338077
29459284,9.66854657202231
29464552,14.5053380377188
29471098,5.31479164588918
29489856,11.3954006463727
29501553,11.1437541187140
29518097,14.4953843155772
29527474,14.1866207977272
29527476,13.5415838385932
29574232,26.6510222546092
29588225,8.03602735823601
29590181,11.5306027042765
29632476,10.6978964819177
29633199,34.3108071923612
29654876,7.38036060172242
29655940,14.7854371739208
29662444,11.1959461041891
29662447,12.3762468819352
29673483,21.6366158054201
29680789,22.5822229815693
29681804,19.7705654735716
29689507,4.63301964823662
29704615,23.6489112806640
29725294,4.34488699863549
29729394,9.30949202747467
29737489,9.36502446229357
29740292,24.8903395222389
29742133,12.4345931930231
29779737,18.7583817583521
29845006,16.8769384382982
